7.792345087410661453e-01,4.100404312668464168e-01,9.000139341264172810e-01,5.295947736470798528e-01,7.175729919296910397e-01,5.973516479576036486e-01,1.029302302073299147e-01,5.506493266802793274e-01,5.985059567101340683e-01,2.030836591341783348e-01,1.316401169047844988e-01,4.520505202610118900e-01,6.840857518017766647e-01,1.353822427847543586e-01,9.623274966612251902e-01,3.518736555869102500e-01,6.340352232847161762e-01,1.244732605391097868e-01,9.268648553187051886e-02,1.081868855250159578e-01,2.016420700336460370e-01,8.219477404067239146e-01,4.206561659641110118e-02,8.420880014069567210e-01,7.116286649255012531e-01,2.333286153675133145e-01,6.780538189987550535e-01,8.331117063179455107e-01,8.643389999999998574e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.478932051119828062e-01,4.433962264150943522e-01,8.540226081201123254e-01,3.273648740947903146e-01,4.318249038745931578e-01,1.415564430601617962e-01,9.858111135923365576e-03,1.217850980862341670e-01,1.134438286844020594e-01,7.613527495688828806e-01,0.000000000000000000e+00,9.059189016862698729e-01,7.675388761366500612e-01,3.283762943379598953e-01,6.597418014542206777e-01,6.570507664744449361e-01,1.820245339515116356e-01,4.076484161824300290e-01,2.333115457355528222e-01,2.985215950817053376e-01,5.713008028768268298e-01,4.482471273626215669e-01,4.090808167456901068e-02,4.960334247539002206e-01,1.776935578350237743e-01,1.819451203630635949e-01,4.162505559191378435e-01,3.559004253978258481e-01,4.876229999999999731e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.215993926357079591e-01,8.524258760107819577e-02,9.701374253217911470e-01,8.618607877558288610e-01,8.575484852326021867e-01,6.244307766876274757e-01,1.545285639080768436e-01,4.643650859223839023e-01,5.547585389755622653e-01,3.007933369480580987e-01,5.238109961691560512e-01,5.370784890950939250e-01,1.042689256138811249e-01,6.917823309098920792e-02,8.598085769401988543e-01,5.358037178898238384e-01,3.108438777809974241e-01,2.246728877186381090e-01,1.897091800027863595e-01,2.158154631334941731e-01,3.442842646823206509e-01,6.965212017187494276e-01,3.919772286354267221e-01,6.767134226624769155e-01,5.933512735024288887e-01,1.499544037686851294e-01,5.721176270659402707e-01,7.218008507956513720e-01,5.477210000000000134e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742637544746176825e-01,5.518867924528302327e-01,5.890564854649646964e-01,8.851757598903906565e-01,1.751637300883085724e-01,5.240350280997515542e-01,3.208972558725300961e-01,5.680050446603399639e-01,5.494838883710131405e-01,4.172805583526638662e-01,4.442864932390510058e-01,4.848941163702469304e-01,5.113902414266207064e-01,1.198501872659176043e-01,9.149725478557648728e-01,8.346133804583413252e-01,5.671303003960204148e-01,6.065997496763171348e-01,4.665041403462923952e-01,5.680360127638220957e-01,7.764719705196445609e-01,2.848136117465459027e-01,2.244547683037646513e-01,2.980373889525296249e-01,4.715218166843571646e-01,5.966882465130678437e-01,3.223475275006719709e-01,3.825177249094060539e-01,1.155578999999999912e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.551754539925631171e-01,4.770889487870620949e-01,8.942399804922229745e-01,6.423946137296601133e-01,6.156758355516118719e-01,6.244757012381393357e-01,1.872324935769837384e-01,5.400729577074933063e-01,6.357861867152900803e-01,2.211396167032894933e-01,1.823500789290271040e-01,4.012679807722738801e-01,8.122714011126646039e-01,2.860762282441066673e-01,7.660261166345154749e-01,5.006813728248558082e-01,2.456695321806883769e-01,2.138708857420102138e-01,1.782009408438503528e-01,1.904164239436630657e-01,3.115347230876043261e-01,7.090808439095401816e-01,1.413686599447148140e-01,7.441998640574567503e-01,6.883673712073496986e-01,2.724143769990765018e-01,8.090554858522344128e-01,7.410445879943280412e-01,5.727839999999999598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.167789757412398988e-01,8.323289150540815751e-01,8.720993126758671554e-01,1.917268770862382288e-01,7.865508850577446198e-01,6.149137568951845018e-02,7.078597795197837383e-01,6.315026138501620423e-01,1.743588280138446411e-01,2.139443720859054432e-01,5.040585333206708540e-01,9.844593687478102595e-01,3.409341264595726062e-01,7.876725033387748098e-01,6.322358132558922872e-01,2.196223316912971901e-01,2.953732021763107451e-01,1.599774961959705144e-01,2.243068358256324335e-01,3.860580706033147069e-01,6.399735216498589896e-01,1.078381927196025020e-01,6.513358969118234754e-01,7.459249243562018350e-01,7.020808168156056350e-01,6.600824146355278588e-01,7.023601701591305480e-01,8.362180000000000168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.832109488842538880e-01,2.803234501347708907e-01,8.739222824099071030e-01,6.006502011289496235e-01,6.244813453331642394e-01,3.368170992948932296e-01,9.845543834675199446e-02,2.967976523732658301e-01,3.771277013484122254e-01,5.459144777877883437e-01,1.462339060470114194e-01,6.997680192096380480e-01,4.771196458334014956e-01,3.907248292575457582e-01,7.931443834396745274e-02,6.611655057634320265e-01,7.769889565021408095e-02,3.965035972892501093e-01,3.645765184927095559e-01,3.499081343261893351e-01,5.491962330657076397e-01,4.648268509216165190e-01,2.980133467915837553e-01,5.160968329190085413e-01,3.556051283632311599e-01,1.570416932456178416e-01,5.469665797685205888e-01,4.596959193319677395e-01,3.118210000000000148e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.657014690215638852e-01,5.016846361185984815e-01,5.313517844390645006e-01,7.694542669858417394e-01,1.402712637850171418e-01,2.595077614060442572e-01,2.371713840989424921e-02,3.216161537056482222e-01,1.707171954121892155e-01,7.553150721789858579e-01,2.448067827397438778e-01,8.670293344909767441e-01,5.244488249566950921e-01,4.640890063890724671e-01,6.396349606766582596e-01,9.480153814590401851e-01,5.830033162690362314e-02,8.287706496569882120e-01,7.335554870023679452e-01,8.064925130723215041e-01,9.017841311662185833e-01,1.078699866143738029e-01,5.409567034170458255e-01,1.912274280716590447e-01,1.785391828267656744e-01,4.852912568337795496e-01,2.058027713397621306e-01,1.388577280605011177e-01,4.018840000000000190e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.039490924230488611e-01,2.489892183288409944e-01,9.999999999999997780e-01,4.657568315852109730e-01,9.581865044154309619e-01,3.921886705177227705e-01,1.220794278157178447e-01,3.556608769871234532e-01,4.035888794419235648e-01,4.007900755423106087e-01,7.412430697985437911e-02,7.517669881839021961e-01,6.574315717780040425e-01,2.422339722405816298e-01,7.669350051936483226e-01,7.022606749457285247e-01,2.632731253420908524e-01,4.979991758536898572e-01,4.736088397408169670e-01,4.572400690606420182e-01,6.724939027646733569e-01,3.272624490716466439e-01,1.581131431606471183e-01,4.834325967402293145e-01,4.952235400857076253e-01,9.526025398167220493e-02,9.142938410788387094e-01,4.170474239798330762e-01,4.218489999999999740e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.995269252590890829e-01,2.230458221024258780e-01,9.046557399892007911e-01,5.619962409462935238e-01,6.758778045379641997e-01,5.147202919433818691e-01,1.921486370885387984e-01,4.423337179354394078e-01,6.150520892021182906e-01,2.910763861993614920e-01,3.164183421411141395e-01,4.376432922279644977e-01,2.692465118715884342e-01,1.196298744216787863e-01,7.449918385517140251e-01,4.131161814300893798e-01,3.286889468431050676e-01,1.666157548252261422e-01,1.551408337079231980e-01,1.616035689733260894e-01,2.844384312748117205e-01,7.455618008792921358e-01,2.200195592516414611e-01,7.398934324541430740e-01,6.044082606991378892e-01,2.196555626432759589e-01,5.216251038017034602e-01,7.577123050259967352e-01,6.326530000000000209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.907756548146273046e-01,2.442722371967655237e-01,8.652657063731210574e-01,5.441413931578995555e-01,5.821861663920224750e-01,3.002705743938086647e-01,6.914181789655252097e-02,2.520468226611841667e-01,3.036761215995193997e-01,5.759357176927184518e-01,8.578139736814528737e-02,7.607884633646708750e-01,3.056291401571090693e-01,1.932143643974443825e-01,1.122199139338153628e-02,5.404417896440825153e-01,1.854695901349045495e-01,2.494101485107668714e-01,1.905699767127453648e-01,2.031252589581184209e-01,3.796599789934665403e-01,6.617302898852115423e-01,1.539776445114001135e-01,6.601911751424776043e-01,3.295691276409264403e-01,1.682975963579888545e-01,2.980775141104028414e-01,6.080415944540727979e-01,4.905140000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.111027662014833606e-01,4.780997304582210727e-01,3.923414557678570613e-01,4.179388603656135626e-01,1.933916423712341570e-01,1.790028151485433261e-01,8.990485993541108556e-02,1.681351199525055184e-01,2.481578417212143561e-01,7.266513924164161864e-01,2.475183882177011130e-01,7.798081749487879577e-01,4.436774909706509007e-01,3.181317470808548431e-01,6.273927882475138773e-01,6.953400955106596726e-01,1.099359283943462662e-01,4.353622119324233597e-01,3.361183991936698701e-01,4.115782589115670187e-01,5.950980008188986314e-01,4.206894329708182334e-01,2.363409484931970339e-01,4.560301925535803491e-01,2.017608378734292995e-01,4.123007709673187082e-01,2.511934936067792279e-01,3.528990074050734060e-01,5.281109999999999971e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.432857265309621098e-01,9.669811320754720385e-02,9.611063696375381493e-01,5.191649568596565789e-01,8.749904930916465595e-01,5.877101584840839221e-01,1.301197685925318537e-01,3.288060054521474429e-01,6.006187193329304286e-01,2.019482822583603954e-01,2.012889800440139654e-01,4.848624620713670730e-01,1.298097860789212687e-01,3.591099361092751907e-02,8.132883217094519779e-01,4.913058734337502620e-01,5.931694516887213720e-01,2.372197526598879280e-01,2.011044227284009833e-01,2.114670396949521747e-01,4.069834262011998716e-01,6.398475737454270007e-01,1.890032976812668908e-01,6.310585931372774127e-01,7.107323905201914371e-01,1.723925321710332859e-01,3.565270631680822477e-01,6.971104458799431969e-01,7.286749999999998506e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.038792945104554166e-01,1.314016172506738689e-01,9.872764008151466708e-01,5.048865714280321715e-01,8.782355178096081794e-01,6.063056220490642412e-01,1.426810854115293514e-01,3.544245619989057072e-01,6.472872981564758987e-01,1.796851112750873225e-01,2.677974692808892110e-01,3.865758640493077714e-01,1.655080502827504241e-01,4.890945142101783827e-02,8.855542365336104282e-01,3.373297232271293411e-01,5.614395183360700869e-01,1.272545372082385939e-01,8.980773598491029186e-02,1.106309820772048147e-01,2.311053353034375757e-01,7.963363804915482014e-01,1.314717521564863212e-01,7.831241117390659312e-01,7.370700855754872549e-01,1.817628646971420348e-01,8.876760109291591538e-01,8.210540412793444487e-01,7.426229999999999221e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.853099730458221406e-02,7.582603243167922447e-01,4.519061100410353138e-01,5.626568639878311018e-01,1.172762077162131655e-01,4.773707592594892551e-02,1.396695494895118794e-01,1.371426230011986158e-01,8.734798791649170946e-01,3.326041455620927789e-01,7.980229629328161600e-01,4.295448815133287579e-02,2.379378717779247199e-02,8.948286095859918632e-01,8.361868465874986445e-01,4.352361634308897220e-01,6.415476069110368496e-01,5.764177559352025026e-01,6.046411878883085622e-01,8.161308813842949039e-01,2.322860130458596628e-01,4.037983600115750416e-01,1.356383357970938341e-01,8.666775305988511091e-02,7.778859247568464808e-02,3.472695782969169587e-01,1.558389790452182622e-01,5.756050000000000333e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.752478642246921847e-01,5.060646900269542003e-01,8.294375838224790076e-01,6.343776368214306682e-01,4.278446782439683238e-01,5.038064333606507850e-01,7.790523383213765474e-02,4.390227032842214383e-01,5.015271645786598675e-01,3.386562192969223561e-01,1.352375905105518972e-01,5.823170042371539346e-01,6.882836214320563473e-01,1.197400308437982092e-01,9.826012761537308293e-01,5.774595946320559836e-01,7.426913294053253400e-01,2.757851724764797674e-01,1.769175296893587823e-01,2.063016781386238230e-01,3.982696313175368430e-01,6.404919583727530785e-01,5.529515876422443077e-02,6.511505207169774323e-01,5.560799115617196531e-01,3.420793432591578420e-01,5.999648068535037293e-01,6.565653064439894715e-01,1.083199000000000023e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.747617278861028467e-01,2.823450134770889575e-01,9.344573528643336235e-01,5.407312206326173598e-01,6.047069759580849801e-01,5.173758004277915212e-01,4.240965902478912586e-01,4.319407204569081227e-01,6.264439345359436029e-01,2.793210568585323683e-01,1.536448509829949627e-01,4.567534446660244107e-01,3.557481671158146952e-01,6.884776382463099476e-02,9.065699658703065822e-01,4.500793995091112998e-01,7.520364467626130534e-01,2.020772128892953934e-01,1.491187465247272304e-01,1.644158380649852202e-01,3.479536432093710552e-01,6.931923693144039778e-01,9.115165846594087962e-02,6.706340341187262410e-01,6.163791394884847730e-01,2.560410967137751181e-01,8.266291594502636064e-01,7.146336852056091038e-01,9.664530000000000065e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.891511186033887126e-01,4.585579514824797975e-01,6.136589274206187827e-01,3.773380160282171492e-01,1.941014915282882891e-01,1.674932534221966751e-01,1.145916710145929718e-01,1.775606301549212951e-01,2.434978129705699379e-01,7.260765696534347002e-01,2.671525966735033286e-01,7.731426840132225031e-01,5.248876038416073753e-01,3.202247191011236005e-01,7.670462976702774327e-01,7.869629543741476496e-01,1.290849673202614512e-01,6.496068393506939653e-01,5.668719703317810499e-01,6.376892101362668930e-01,8.589970270414609699e-01,1.703196440653639843e-01,2.666714734430278289e-01,1.924917887852153342e-01,2.020515214643406332e-01,4.117310604371420824e-01,3.558967201674808623e-01,1.866062706790609926e-01,5.096390000000000642e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.297318698901601230e-01,2.146226415094339701e-01,9.241809346315290608e-01,8.348214683733929942e-01,7.757806228081294275e-01,5.332263900788763999e-01,9.451800919637637355e-02,5.381553283414265421e-01,4.322276969094764887e-01,3.920535848964300518e-01,2.543723354175919660e-01,7.011743744884437746e-01,3.878019469994400392e-01,2.566644635382243078e-01,7.150541623386263979e-01,7.470679669291369063e-01,1.434286358221449342e-01,4.450517129999228549e-01,3.778165998869854603e-01,3.995943394552253780e-01,5.513097039502963259e-01,4.566973530436921336e-01,3.286751860659185009e-01,5.030254345645790437e-01,5.025148534910659492e-01,1.509739367934764265e-01,5.939855876833629589e-01,5.095210335591618955e-01,3.712170000000000192e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.238545591098521026e-01,3.429919137466307388e-01,9.443592914496716784e-01,5.469546958568065609e-01,7.539358600583089265e-01,7.491269041164517750e-01,2.122051261969752911e-01,6.258807840187395888e-01,8.035267343433618592e-01,9.192679774799936143e-02,2.941616938884481502e-01,3.564500156010472764e-01,5.526845736477260518e-01,2.034589116545494902e-01,8.337290399169008381e-01,4.134932996851323206e-01,2.939647123217103419e-01,1.615406592329294844e-01,1.512032258496815995e-01,1.403031806422392891e-01,2.528424688017374411e-01,7.678750831109717456e-01,1.888950553950232703e-01,7.815840633511257352e-01,8.536165883435877788e-01,2.567287563894506408e-01,7.186585143912248563e-01,8.130171734677801298e-01,5.848270000000000968e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244745768246439788e-01,4.427223719676550706e-01,5.532544894013551318e-01,2.297404332135750682e-01,2.401487302995732598e-01,8.500838349773798264e-02,2.572999465499408167e-01,1.316952531961849693e-01,2.246007518874012510e-01,8.231135825319105814e-01,2.345727303122395746e-01,7.848095541718107526e-01,6.558729243957784893e-01,1.000000000000000222e+00,3.684522926250179964e-01,7.967891963926634347e-01,0.000000000000000000e+00,6.995483257823993384e-01,7.251923368595182273e-01,6.827372827934530264e-01,8.834322539298238297e-01,1.142362138302515651e-01,5.709283561557254583e-01,1.759125024360321810e-01,1.276717565657054521e-01,3.062428382248297276e-01,1.304894378376944830e-01,1.147140381282496513e-01,1.857109999999999872e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
