4.934222610441931778e-01,2.590970350404311895e-01,9.801003257102050004e-01,7.633874488775892475e-01,8.907001309840705261e-01,6.574323211456863936e-01,4.049116812089377515e-02,3.884611115031100237e-01,5.885192052256518203e-01,2.352981944042430440e-01,9.410985523301949873e-02,5.729382876833124527e-01,4.394010340774017753e-01,7.347433355364618723e-02,9.028787653954599701e-01,4.734623338360091083e-01,8.452783412215461034e-01,1.744486188045002995e-01,1.134967830849502729e-01,1.297529819244340188e-01,2.696213483346091011e-01,7.828789933540512003e-01,9.709360684578025036e-02,7.597952306032319525e-01,6.703515950160975345e-01,1.602725303872544749e-01,8.626707982456454094e-01,7.960989443831731904e-01,8.905059999999999087e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.260423767209676305e-01,3.342318059299192456e-01,9.402574329855604152e-01,8.858980940441305574e-01,7.865889212827985588e-01,8.888289504994330015e-01,3.154384157030380997e-01,9.154987196758529455e-01,7.917464821435278299e-01,1.120129803948746311e-01,4.631911812406744877e-01,3.391260700283535989e-01,5.816276077054810534e-01,4.406256884776383331e-01,5.804273631102541131e-01,5.597160296091078235e-01,7.462410251456902399e-02,2.378226439756152555e-01,2.442006137379869879e-01,2.362534936038148403e-01,3.189738842504404870e-01,6.922404374785815495e-01,4.973639280368793991e-01,7.349310543152246522e-01,8.275673747307872308e-01,2.350997914400589361e-01,5.055748595588562821e-01,7.577737513786042545e-01,3.157449999999999979e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.374859689868690338e-01,2.654986522911051972e-01,9.217598801665127795e-01,8.096312957415052747e-01,7.668061013225164757e-01,5.861407771154395485e-01,1.357684842917515899e-01,5.015502175109017857e-01,5.862860791564656893e-01,3.207816774225110690e-01,2.578625720050634063e-01,5.084313486087936873e-01,4.963440550372795745e-01,8.614232209737829327e-02,9.581354800415490258e-01,7.442173273819333579e-01,8.018690234714578313e-01,4.336654584866913575e-01,3.353333399323595865e-01,3.725696952582148169e-01,5.392740284478306778e-01,4.785097726786775030e-01,1.321773379784370872e-01,5.106115988459132282e-01,5.733117229168774864e-01,1.741084498767835054e-01,6.695086337707166768e-01,5.432393256656690150e-01,8.369700000000001028e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.650361438898254374e-01,1.785714285714285476e-01,9.287269433751933478e-01,7.117283905025441060e-01,7.942536020619428427e-01,6.901420599261639532e-01,1.134103967357801002e-01,4.928380252553166141e-01,7.033758105325697008e-01,1.852478464530174507e-01,2.570972615203943046e-01,3.308507318926104390e-01,2.515119861948375002e-01,7.777043401630316655e-02,8.956262056684963779e-01,5.646832760437874299e-01,5.063830129753049691e-01,2.661085038668585812e-01,2.021961680613206802e-01,2.301947982306360996e-01,4.107610417816389137e-01,6.387887326418888456e-01,1.908030526465888110e-01,6.001768203704668236e-01,7.272705251243112290e-01,2.076602961202162478e-01,5.929755925887090218e-01,6.985536473924687240e-01,7.058029999999999582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.929961264199384963e-01,1.869946091644204833e-01,9.593297685193250546e-01,5.249811809484585812e-01,8.232222081379132472e-01,2.969030824377640876e-01,1.655218301893505994e-01,2.731757761619370006e-01,3.547503440175099332e-01,5.719873783597574368e-01,1.627146927756236705e-01,6.954042480069095866e-01,3.490649752941292205e-01,3.003965631196298114e-01,6.142046297670278321e-01,6.139573938931712771e-01,9.629254000450752915e-02,3.392187343970364255e-01,3.453711205687641228e-01,3.222972205226253273e-01,4.860363519840493196e-01,5.278579190477167282e-01,3.347753240452356338e-01,5.809214622854508292e-01,3.328194987029346463e-01,8.341169680671262077e-02,6.036070564669212546e-01,4.984039703797069065e-01,3.057380000000000098e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274187425763184445e-01,1.495956873315363866e-01,9.709473464198004056e-01,3.800665125862427995e-01,8.445768369459583091e-01,5.870252416510731708e-01,1.259510282452697971e-01,3.508707147413857586e-01,6.723254559299057798e-01,1.500878541173208680e-01,2.337814306364391637e-01,4.099729129642434855e-01,2.015337614156185175e-01,7.116104868913857018e-02,8.768363258643711022e-01,4.124996090068118182e-01,4.674570977816414064e-01,1.864507434691839993e-01,1.517325317600735635e-01,1.661039196518059868e-01,3.335730689121108039e-01,6.974877786597384333e-01,1.544292885913718660e-01,6.862816862579190769e-01,7.762000607792961526e-01,2.025031717009945498e-01,8.107416232477248075e-01,7.518969591933196694e-01,6.751060000000000949e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.198421995730490908e-01,3.237870619946091599e-01,9.694494278299340406e-01,5.019383151013280253e-01,8.161913212489965153e-01,7.789733263587267365e-01,2.201164114578660902e-01,6.674963976429048040e-01,8.414958530097691458e-01,6.050519175027416208e-02,3.019803218042061421e-01,3.221774539995205799e-01,5.102572750521459088e-01,1.429830359109936222e-01,9.260090517880987804e-01,2.447925691374339963e-01,4.521233780868669228e-01,7.478766210016901672e-02,7.140906253968579143e-02,7.321922844561858101e-02,1.384444484004770937e-01,8.816997694860446710e-01,1.398654156871443344e-01,8.772381798909592021e-01,9.004717001907058815e-01,2.436532049529591404e-01,9.154665442138008036e-01,9.019394989758942049e-01,7.121499999999999497e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.095394562293616314e-01,2.479784366576819887e-01,9.580495706547293988e-01,5.878104605697697105e-01,6.047661300545060792e-01,4.488213915668302079e-01,2.570441122031032477e-01,4.196203100203753089e-01,5.364334176731100357e-01,3.812155259220604830e-01,2.753860669058656452e-01,5.180904318098566996e-01,3.290972615613323993e-01,1.544393038114122152e-01,7.358102092298555164e-01,6.062099171126897890e-01,2.764416111272094412e-01,3.150751528748272356e-01,2.351371062526738387e-01,2.681805483649535304e-01,4.295950011571395000e-01,5.773905937418536416e-01,1.783208731791975921e-01,6.143747356012605465e-01,5.100131688475275649e-01,2.216946286928583865e-01,7.299829939966757664e-01,5.990263116432961166e-01,5.748389999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.369320756103236225e-01,2.793126684636119128e-01,8.345932105969029458e-01,5.530860507690003036e-01,5.537922001098576352e-01,3.875606736307843914e-01,2.122759636248180981e-01,3.472257995881414261e-01,4.705297357467486119e-01,4.466209798078215609e-01,2.801701606692251212e-01,5.457562890308809145e-01,3.584921723811613226e-01,1.819784093412645798e-01,7.878765395459267351e-01,5.594648507164678986e-01,2.344167552078302574e-01,2.813623928749587888e-01,2.555423939720152249e-01,2.528799486237379712e-01,3.984213056094563776e-01,6.046919987932433127e-01,2.054515655644687799e-01,6.645356326319137308e-01,4.463644731800344712e-01,2.247112184825342529e-01,3.852962551840589667e-01,6.000456908775798626e-01,5.539539999999999464e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.065818207050812871e-01,2.749326145552560274e-01,9.534426001079896462e-01,7.893318894299066191e-01,8.431148857058349266e-01,6.280017995236671924e-01,4.900473413880714058e-02,4.629516346375522895e-01,5.672695082683710810e-01,2.727697080634180482e-01,1.314243454047337445e-01,5.969412903196625875e-01,4.095673443726607910e-01,8.008371888081075585e-02,9.146015729336696154e-01,2.429441298219906509e-01,7.317444219066937539e-01,6.277363203730156049e-02,3.590907297661236064e-02,4.690850236499007758e-02,1.047043953500791935e-01,9.195178245574981979e-01,4.710996971773089015e-02,9.021403820650899519e-01,6.273370300064742278e-01,1.640071557969257632e-01,9.501607193864819445e-01,9.107152985662522182e-01,8.862280000000000157e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.876788316400876677e-01,1.721698113207547343e-01,8.856704927455452125e-01,8.065628814468711605e-01,6.158110449148602727e-01,5.911555784603007568e-01,2.651082606002942016e-02,4.921347516450492177e-01,5.092278642232035413e-01,3.125384743959264688e-01,2.635981190106675975e-01,6.515359118020787044e-01,1.979613154198033298e-01,3.877506058603216732e-02,9.182371271702027826e-01,6.992541858178952241e-01,7.487765221030939777e-01,3.740226338989641741e-01,2.034257015823353332e-01,3.021974256830385896e-01,5.069958877040570133e-01,5.412860159748805744e-01,1.542094355380335680e-01,4.946359734389185192e-01,5.798476994155497000e-01,2.382847415168710958e-01,4.057191273545961985e-01,5.934457223885299948e-01,9.104609999999999648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.039474597233389752e-01,2.624663072776280970e-01,8.824395171825201167e-01,6.402688431154042181e-01,5.487810030844635367e-01,2.353581647961681123e-01,7.788214174133485657e-02,2.439559054985283026e-01,2.174685774577191921e-01,7.382008455194398744e-01,1.876080728841781065e-01,8.270816093045554318e-01,3.814036340060185104e-01,2.389292795769993594e-01,6.044479893159229178e-01,6.899385068632439832e-01,1.599616858237547512e-01,3.628130476879604105e-01,3.328733777406288619e-01,3.232253778570264857e-01,4.823783668310395734e-01,5.561200429980288629e-01,2.881650963113958630e-01,5.909507897501216078e-01,1.942647246653835258e-01,1.295404765921033818e-01,7.293297513459570114e-01,4.548763195210335786e-01,4.397280000000000078e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052279044707399747e-01,3.985849056603774643e-01,8.790256562102657378e-01,4.402128777551276850e-01,3.762792073351079458e-01,3.559228078813310159e-01,1.433614889884226862e-01,3.087904655257509012e-01,4.582970535711237137e-01,4.346210450359366262e-01,1.168403304872308035e-01,6.419627474122608923e-01,5.373109403293460096e-01,1.705221414408459868e-01,8.630360587624269497e-01,6.649018589854817085e-01,3.719131330693197235e-01,4.715001308178812800e-01,4.187197649404345023e-01,4.257079345924836833e-01,7.004760294091467721e-01,3.306615779807913769e-01,1.463831838057570445e-01,3.942048549550091763e-01,4.575425785396233236e-01,3.437041331319471982e-01,7.141424623391148252e-01,4.058468567827320239e-01,7.310670000000000224e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.684162404640132893e-01,3.311994609164420900e-01,9.435232438646300457e-01,9.826127333074178294e-01,7.231926310897029975e-01,8.061421714171954633e-01,7.927551199556059913e-01,8.188998408686867236e-01,9.085536581951290103e-01,1.895427101466409248e-01,3.979699287892172199e-01,6.072651137972018970e-02,5.727537959285248226e-01,1.826393478739810616e-01,7.737052975218876583e-01,6.808913403254611696e-01,3.572635950932096516e-01,3.378460322279323580e-01,3.099444294957326429e-01,3.062060909264161523e-01,4.203457176935537776e-01,5.968100031926327764e-01,2.518087545599648758e-01,6.358451015528814310e-01,7.189882449317550606e-01,2.329321123496309043e-01,7.288343957565741604e-01,6.654766031195841203e-01,6.158590000000000453e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.653210499891833996e-01,3.948787061994610270e-01,9.263494330552317635e-01,9.737209480705077969e-01,6.464444162758269385e-01,6.284830337365926445e-01,4.139057578599785736e-01,6.618726688296528993e-01,6.368694577327963513e-01,3.430000040767571257e-01,2.905546988969897604e-01,4.075310099077956161e-01,6.876221786353976517e-01,2.128222075346992703e-01,9.021924617895820120e-01,6.685710384620859870e-01,3.373257348916577358e-01,3.206410436279854004e-01,2.614842160653191305e-01,2.744210255860265457e-01,3.771206807540988803e-01,6.228504646891868113e-01,1.452329259599409172e-01,6.842282884073328519e-01,5.500768549797180329e-01,2.156524009598798364e-01,7.231034570034963194e-01,6.414573814400503782e-01,6.233380000000000587e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.398329748196888600e-01,3.490566037735848837e-01,9.245902495950397704e-01,5.536387965434952374e-01,5.132885452317571540e-01,3.101436002777565593e-01,9.026125871149126567e-02,3.103305480063057731e-01,3.569954210671884010e-01,5.644677997333800157e-01,1.466430861000078134e-01,6.939481502584348149e-01,5.694695032302639071e-01,4.736726151134610929e-01,5.038581391897904993e-01,6.831220097135081160e-01,6.142341994268972483e-02,4.271437594298437834e-01,3.971793755069839560e-01,3.917002440989696410e-01,5.835586491730901937e-01,4.267349323835494257e-01,3.076103778024344981e-01,4.718632208876183953e-01,3.390581851654472789e-01,2.056247847024159359e-01,4.995450201095085196e-01,4.249298881361273650e-01,3.057529999999999970e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.254786871461633480e-01,2.136118598382749090e-01,9.336038876212702231e-01,5.726985225589472650e-01,7.710820974352473600e-01,3.093178117383270642e-01,7.057808089634261262e-02,2.677271997187766761e-01,2.975281957775478547e-01,5.766308047926356206e-01,1.572035936410982881e-01,7.275876258823630316e-01,4.707868222257877155e-01,2.448777263714473906e-01,6.872124944353759091e-01,7.689472459210636712e-01,1.874255449306159171e-01,5.415035696238370555e-01,4.922048482890555854e-01,5.187971843874392697e-01,7.254894700300853483e-01,3.136000304618186130e-01,2.940917949008686749e-01,3.435211019901789342e-01,3.293092741278390023e-01,9.749417848258572217e-02,4.781326420049488157e-01,3.409973215692452264e-01,3.834609999999999963e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.744772299616723421e-01,1.745283018867924418e-01,9.863445561109851489e-01,6.759521025050961862e-01,8.407656230193939484e-01,7.645654340683190053e-01,3.479956618092400200e-01,6.000918025153737512e-01,8.421318159002674220e-01,1.190046189658898051e-01,5.044341512343368805e-01,2.016604940783847943e-01,2.128896209146902418e-01,5.915399867812295986e-02,8.455074936934252605e-01,2.733460764994857239e-01,5.754531697736565699e-01,8.002909171872896188e-02,6.958347607619663755e-02,7.412894011769526059e-02,1.377943139942676698e-01,8.834615756375745477e-01,2.189529118265475804e-01,8.661726470294643931e-01,8.119607489066331674e-01,2.129424789485011293e-01,7.258381573254171215e-01,8.992594926737043082e-01,7.875100000000000433e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.520194454535436002e-01,1.445417789757412474e-01,9.822252799888524510e-01,9.234972360201509911e-01,9.545950057041447945e-01,6.713466787920908674e-01,1.068771563865990454e-01,4.635046626581226237e-01,5.992349665201819331e-01,2.812982840929011963e-01,2.938197224426247756e-01,5.567267646141118576e-01,2.394717626140742406e-01,5.628993170301828386e-02,9.123757234010979600e-01,5.879689539845946999e-01,6.550999710228919692e-01,2.652539109647770177e-01,1.999525726336467413e-01,2.267382374825014368e-01,3.637854485250921477e-01,6.669161216246692891e-01,1.776020786685555131e-01,6.586558799903025063e-01,6.152868738741512633e-01,1.280517321720673618e-01,8.478077200746767517e-01,6.947250669607689666e-01,7.342659999999998632e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.256105276477287369e-01,1.479110512129380439e-01,9.837493250657517452e-01,1.922962751770924683e-01,8.488190307178771210e-01,2.540468916142063494e-01,7.806317072360006992e-02,1.301934888393136147e-01,3.984166658130253169e-01,4.586779891802864051e-01,8.322678496871950549e-02,6.431203903427253898e-01,2.551204513528469442e-01,9.407358448997578393e-02,8.156996587030710399e-01,5.343977043557592843e-01,4.186950642325895644e-01,3.017162226751716192e-01,2.687706178760435050e-01,2.566935198680512231e-01,4.978569775514926077e-01,5.351746135889001721e-01,1.095051446642868603e-01,5.689433081570268724e-01,4.360187799216915794e-01,1.076439448140183441e-01,6.293052848776736763e-01,5.406916653537103823e-01,5.858899999999999109e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247607074487844248e-01,3.217654986522910376e-01,9.608276871091914195e-01,7.947755688423290277e-01,8.302953479528456526e-01,8.373726055401882196e-01,6.377345969412152871e-02,6.808565216176796220e-01,7.137202377903661965e-01,1.156596396962000228e-01,1.918397333213567868e-01,4.306205599193270728e-01,5.123398375208336741e-01,8.526107072042300727e-02,9.634775189197207768e-01,2.894111295709030918e-01,8.332930873498826108e-01,8.005371247251379108e-02,5.037216238031150956e-02,6.404455352726998174e-02,1.319160450750359870e-01,8.975106250237983030e-01,8.512081787776000497e-02,8.814590532504985587e-01,8.225090398192476115e-01,2.195996579797928061e-01,9.143239721974143475e-01,9.071986765400975594e-01,9.490319999999999867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
